job_url,title,company_name,location,description,date_posted
https://example.com/1,Senior Python Developer,TechCorp GmbH,Berlin Germany,"We are looking for a Senior Python Developer with 5+ Jahre Berufserfahrung. Vollzeit. Remote möglich. Gehalt: 80.000 - 100.000 EUR. Required: Python, FastAPI, PostgreSQL. Nice to have: Docker, Kubernetes. Benefits: 30 Urlaubstage, Homeoffice.",2026-01-15
https://example.com/2,Junior Frontend Entwickler,Startup AG,München Deutschland,"Junior Frontend Entwickler gesucht. Teilzeit oder Vollzeit. React und TypeScript erforderlich. Werkstudenten herzlich willkommen. Gehalt: ab 40.000 EUR. vor Ort in München.",2026-01-16
https://example.com/3,DevOps Engineer,Cloud Solutions GmbH,Hamburg,AWS und Kubernetes Kenntnisse erforderlich. CI/CD Pipeline-Erfahrung. 3+ Jahre Berufserfahrung. Vollzeit. Hybrid. Gehalt: 70.000 bis 90.000 EUR. Englischkenntnisse B2 erforderlich.,2026-01-17
https://example.com/4,Data Scientist (m/w/d),Analytics Corp,Frankfurt am Main Germany,"Machine Learning Erfahrung. Python (scikit-learn, TensorFlow) erforderlich. SQL-Kenntnisse. Vollzeit. 100% Remote. Gehalt: 75.000 - 95.000 EUR. Deutsch fließend erforderlich.",2026-01-18
https://example.com/5,Fullstack Developer,Digital GmbH,Stuttgart Deutschland,"React Frontend, Node.js Backend. 4 Jahre Erfahrung. Vollzeit. Hybrides Arbeiten möglich. Gehalt: 65.000 - 85.000 EUR. TypeScript, MongoDB.",2026-01-19
https://example.com/6,Backend Developer Java,Enterprise AG,Düsseldorf Germany,Java Spring Boot Entwickler mit 5 Jahren Erfahrung gesucht. Vollzeit. Präsenzpflicht. PostgreSQL Kenntnisse. Gehalt: 80.000 EUR. Bachelor Abschluss bevorzugt.,2026-01-20
https://example.com/7,ML Engineer,AI Startup,Berlin,Machine Learning Engineer. TensorFlow PyTorch erforderlich. Promotion von Vorteil. Remote. Gehalt: 90.000 - 110.000 EUR. Vollzeit. 5+ Jahre Berufserfahrung.,2026-01-21
https://example.com/8,IT Security Engineer,SecureIT GmbH,Köln Deutschland,"IT Security Spezialist. Penetrationstesting. Vollzeit. Vor Ort. CISSP Zertifizierung erwünscht. Gehalt: 75.000 - 95.000 EUR. Deutsch verhandlungssicher.",2026-01-22
https://example.com/9,Product Manager,ProductCo AG,Berlin Germany,Produktmanager für SaaS Produkt. 3+ Jahre Erfahrung. Agile Methoden. Scrum Master Erfahrung von Vorteil. Vollzeit. Hybrid. Englisch C1. Gehalt: 70.000 - 85.000 EUR.,2026-01-23
https://example.com/10,QA Engineer,Quality First GmbH,München,Qualitätssicherung. Selenium WebDriver. API Testing. Vollzeit. Homeoffice möglich. Gehalt: 55.000 - 70.000 EUR. 2+ Jahre Berufserfahrung. Python oder Java.,2026-01-24
